x,y,radius,a,b
212,576,15,1,0,1
516,640,10,1,0,1
482,680,10,1,0,1
586,186,12,1,0,1
316,108,9,1,0,1
112,342,9,1,0,1
228,518,9,1,0,1
412,620,11,1,0,1
72,290,10,1,0,1
228,478,9,1,0,1
138,534,9,1,0,1
532,466,9,1,0,1
106,662,8,1,0,1
72,48,9,1,0,1
82,88,8,1,0,1
30,544,8,1,0,1
220,400,8,1,0,1
390,304,8,1,0,1
652,556,8,1,0,1
358,358,8,1,0,1
10,430,8,1,0,1
82,384,8,1,0,1
448,460,9,1,0,1
286,52,9,1,0,1
66,474,8,1,0,1
322,556,8,1,0,1
54,370,9,1,0,1
474,500,9,1,0,1
274,152,8,1,0,1
154,160,7,1,0,1
380,616,7,1,0,1
352,408,8,1,0,1
78,14,9,1,0,1
574,334,8,1,0,1
60,522,7,1,0,1
176,248,6,1,0,1
336,244,7,1,0,1
68,552,6,1,0,1
236,292,6,1,0,1
166,10,7,1,0,1
528,2,10,1,0,1
72,292,10,1,0,2
516,642,10,1,0,2
482,680,10,1,0,2
314,108,9,1,0,2
78,86,10,1,0,2
110,344,9,1,0,2
228,516,9,1,0,2
228,478,9,1,0,2
210,578,15,1,0,2
532,466,8,1,0,2
412,626,11,1,0,2
106,662,8,1,0,2
220,398,8,1,0,2
592,184,13,1,0,2
28,544,8,1,0,2
392,304,8,1,0,2
140,536,9,1,0,2
286,52,9,1,0,2
476,500,9,1,0,2
80,384,8,1,0,2
52,370,9,1,0,2
66,474,8,1,0,2
78,12,8,1,0,2
358,358,8,1,0,2
652,556,8,1,0,2
448,460,9,1,0,2
322,554,8,1,0,2
12,430,8,1,0,2
354,408,8,1,0,2
154,160,7,1,0,2
274,152,9,1,0,2
380,614,7,1,0,2
336,242,6,1,0,2
72,48,10,1,0,2
572,332,8,1,0,2
62,522,7,1,0,2
176,250,6,1,0,2
168,10,7,1,0,2
528,4,8,1,0,2
410,632,12,1,0,3
514,646,10,1,0,3
480,682,10,1,0,3
208,582,14,1,0,3
74,292,10,1,0,3
312,108,9,1,0,3
76,88,9,1,0,3
112,346,9,1,0,3
226,518,9,1,0,3
228,480,9,1,0,3
532,466,8,1,0,3
598,180,12,1,0,3
106,662,8,1,0,3
70,48,9,1,0,3
26,546,8,1,0,3
274,152,8,1,0,3
80,386,8,1,0,3
392,304,8,1,0,3
654,556,8,1,0,3
220,398,8,1,0,3
446,462,9,1,0,3
476,498,9,1,0,3
66,476,8,1,0,3
12,432,8,1,0,3
48,372,9,1,0,3
356,358,8,1,0,3
144,538,10,1,0,3
284,52,9,1,0,3
322,556,8,1,0,3
78,12,9,1,0,3
154,160,7,1,0,3
380,616,7,1,0,3
354,408,8,1,0,3
64,524,7,1,0,3
570,332,8,1,0,3
336,240,6,1,0,3
422,42,6,1,0,3
168,10,7,1,0,3
526,6,8,1,0,3
404,638,11,1,0,4
208,582,15,1,0,4
512,650,10,1,0,4
478,684,10,1,0,4
604,176,12,1,0,4
76,292,10,1,0,4
74,88,9,1,0,4
310,108,9,1,0,4
226,516,9,1,0,4
228,480,9,1,0,4
68,46,9,1,0,4
530,466,8,1,0,4
110,348,9,1,0,4
106,662,8,1,0,4
26,546,8,1,0,4
220,396,8,1,0,4
276,152,8,1,0,4
44,374,9,1,0,4
148,540,9,1,0,4
444,464,9,1,0,4
394,304,8,1,0,4
80,386,8,1,0,4
654,556,8,1,0,4
14,432,8,1,0,4
282,50,9,1,0,4
356,358,8,1,0,4
478,498,9,1,0,4
66,478,8,1,0,4
80,10,8,1,0,4
354,406,8,1,0,4
152,158,7,1,0,4
324,554,8,1,0,4
382,614,7,1,0,4
526,8,8,1,0,4
570,332,8,1,0,4
64,524,7,1,0,4
336,238,6,1,0,4
422,40,6,1,0,4
70,548,6,1,0,4
170,8,6,1,0,4
610,172,11,1,0,5
508,652,10,1,0,5
476,686,10,1,0,5
78,294,10,1,0,5
308,108,9,1,0,5
398,644,11,1,0,5
110,350,9,1,0,5
224,514,9,1,0,5
70,90,10,1,0,5
230,480,9,1,0,5
66,46,8,1,0,5
106,664,8,1,0,5
528,466,9,1,0,5
206,584,16,1,0,5
220,394,8,1,0,5
280,50,9,1,0,5
276,152,8,1,0,5
24,548,8,1,0,5
656,554,8,1,0,5
394,304,8,1,0,5
354,356,8,1,0,5
324,552,8,1,0,5
442,466,9,1,0,5
38,376,9,1,0,5
524,10,8,1,0,5
152,544,9,1,0,5
80,386,8,1,0,5
66,480,8,1,0,5
14,432,8,1,0,5
480,496,9,1,0,5
150,158,7,1,0,5
384,614,7,1,0,5
356,404,8,1,0,5
568,330,8,1,0,5
72,548,8,1,0,5
80,10,9,1,0,5
66,524,7,1,0,5
336,234,7,1,0,5
424,38,6,1,0,5
504,656,10,1,0,6
82,296,10,1,0,6
390,650,11,1,0,6
616,168,12,1,0,6
306,108,9,1,0,6
224,514,9,1,0,6
472,690,10,1,0,6
108,354,9,1,0,6
230,482,9,1,0,6
528,464,9,1,0,6
104,666,8,1,0,6
64,44,9,1,0,6
22,548,8,1,0,6
220,394,8,1,0,6
278,154,8,1,0,6
440,468,9,1,0,6
394,306,8,1,0,6
352,356,8,1,0,6
80,390,8,1,0,6
656,556,8,1,0,6
16,432,8,1,0,6
276,48,9,1,0,6
484,494,9,1,0,6
34,378,8,1,0,6
524,12,8,1,0,6
66,92,10,1,0,6
64,482,8,1,0,6
158,550,10,1,0,6
326,552,8,1,0,6
150,158,7,1,0,6
568,328,8,1,0,6
358,404,8,1,0,6
386,612,7,1,0,6
72,546,7,1,0,6
338,230,6,1,0,6
82,8,8,1,0,6
176,248,6,1,0,6
174,6,7,1,0,6
238,294,6,1,0,6
622,164,11,1,0,7
84,296,10,1,0,7
496,658,10,1,0,7
380,656,11,1,0,7
306,106,9,1,0,7
222,512,9,1,0,7
230,484,9,1,0,7
102,668,8,1,0,7
470,690,10,1,0,7
200,592,18,1,0,7
62,44,9,1,0,7
